ammonia,biochemical_oxygen_demand,dissolved_oxygen,orthophosphate,ph,temperature,nitrogen,nitrate,np_ratio,total_nitrogen_load,do_temp_interaction,ph_dist_from_7
-0.6751395935568268,-0.6334413210205738,-0.6646130673412098,-0.9011820567280582,1.4915126967025967,0.9214284386055779,-0.42704905293693923,-0.45510375327462127,0.0033001389168521925,-0.6342878877956977,-0.023271831808839093,1.6950040847154129
-0.7007811118115762,0.011344477634827958,1.0102954076662498,-0.017594689666278394,0.44379808368994245,-1.4188345451141744,0.04651959274461547,-0.4045395748288814,-0.05809105439641001,-0.5495219470505353,-0.3701774904863292,0.3929502302361415
-0.665413500425715,-0.8370578890170165,-0.9227877841053654,-0.7252827197666855,0.5602108184691258,1.1778956149036326,-0.2525763940016296,-0.3532859934507025,-0.027488757425665325,-0.5244485546814011,-0.17854405297326822,0.5376228807338378
-0.6578978830062197,-0.5316330370223524,-0.6323412277456906,-0.8439125051592392,0.7930362880274925,0.007764123043756362,-0.42954151949315794,-0.44145221005800644,-0.07387736124839173,-0.6176493555585663,-0.4317213059953317,0.8269681817292303
-0.6826552109763224,-0.8031217943509428,-0.05144811502634051,-0.8930006922182269,0.7930362880274925,-0.6975206117758947,-0.4494812519429076,-0.4489889995421792,-0.08674027794259905,-0.6332870738265469,-0.40739860046482756,0.8269681817292303
-0.6724870227028873,-0.7691856996848689,1.1052079796776566,-0.8439125051592392,0.5602108184691258,1.113778820829119,-0.43203398604937665,-0.45353951394771747,-0.07602118069742628,-0.6326615650958277,1.9409472439282132,0.5376228807338378
-0.6570136927215731,-0.49769694235627865,1.1052079796776566,-0.8275497761395766,0.3273853489107591,1.2580416074967746,-0.4083555537652989,-0.4512642567449483,-0.0624761396330716,-0.6239044428657585,2.0701240648250416,0.2482775797384453
-0.6764658789837967,-0.3958886583580573,1.1052079796776566,-0.8970913744731425,-0.13826559020597637,1.1458372178663758,-0.4307877527712673,-0.4115894592716616,-0.027570861149245368,-0.596757363952544,1.9696532041275079,-0.3304130222523422
-0.6782342595530897,-0.7691856996848689,1.1052079796776566,-0.8684565986887329,0.3273853489107591,0.7451072549006648,-0.3398127234692845,-0.43149795979589145,0.05153607652012964,-0.605639587928757,1.6108287016363165,0.2482775797384453
-0.6212039861933888,-0.7352496050187951,1.1052079796776566,-0.8889100099633113,0.7930362880274925,0.2642312993418116,-0.4145867201558457,-0.4371861028028143,-0.010481557541227081,-0.6020116372905855,1.180239298646886,0.8269681817292303
-0.6433087433095518,-0.4298247530241311,1.1052079796776566,-0.8970913744731425,0.09455987935239032,0.007764123043756362,-0.44823501866479826,-0.45496154969944813,-0.08159511126491613,-0.6272821900116423,0.9505916170525227,-0.041067721256949755
